Simulation Finished in : 0.0858913 seconds
Name: Rabbit, Male: 5, Female:7
Cycle: 3 Name: Chicken, Gender: Female, Age: 1
Cycle: 3 Name: Chicken, Gender: Female, Age: 1
Cycle: 3 Name: Chicken, Gender: Female, Age: 1
Cycle: 3 Name: Chicken, Gender: Male, Age: 1
Cycle: 3 Name: Chicken, Gender: Male, Age: 1
Cycle: 3 Name: Chicken, Gender: Male, Age: 1
Cycle: 4 Name: Rabbit, Gender: Female, Age: 0
Cycle: 4 Name: Rabbit, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Rabbit, Gender: Male, Age: 0
Cycle: 4 Name: Rabbit, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Cycle: 4 Name: Chicken, Gender: Female, Age: 0
Cycle: 4 Name: Chicken, Gender: Male, Age: 0
Simulation Finished
